Blueprint,Result,Credits,Time_s,Component,Resource,Amount,ResourceType
Vidar Engines Mk II,Vidar Engines Mk II,15000,43200,Vidar Engines Mk II,Isos,50,Resource
Vidar Engines Mk II,Vidar Engines Mk II,15000,43200,Vidar Engines Mk II,Titanium,1000,Resource
Vidar Engines Mk II,Vidar Engines Mk II,15000,43200,Vidar Engines Mk II,Carbides,500,Resource
Vidar Engines Mk III,Vidar Engines Mk III,15000,43200,Vidar Engines Mk III,Aucrux Capacitors,5,Resource
Vidar Engines Mk III,Vidar Engines Mk III,15000,43200,Vidar Engines Mk III,Isos,75,Resource
Vidar Engines Mk III,Vidar Engines Mk III,15000,43200,Vidar Engines Mk III,Titanium,1500,Resource
Vidar Engines Mk III,Vidar Engines Mk III,15000,43200,Vidar Engines Mk III,Carbides,750,Resource
Vidar Glazio Mk I,Vidar Glazio Mk I,15000,7200,Vidar Glazio Mk I,Aucrux Capacitors,3,Resource
Vidar Glazio Mk I,Vidar Glazio Mk I,15000,7200,Vidar Glazio Mk I,Gallos Rods,20,Resource
Vidar Glazio Mk I,Vidar Glazio Mk I,15000,7200,Vidar Glazio Mk I,Carbides,1000,Resource
Vidar Glazio Mk I,Vidar Glazio Mk I,15000,7200,Vidar Glazio Mk I,Titanium,300,Resource
Vidar Glazio Mk II,Vidar Glazio Mk II,15000,7200,Vidar Glazio Mk II,Aucrux Capacitors,4,Resource
Vidar Glazio Mk II,Vidar Glazio Mk II,15000,7200,Vidar Glazio Mk II,Gallos Rods,30,Resource
Vidar Glazio Mk II,Vidar Glazio Mk II,15000,7200,Vidar Glazio Mk II,Carbides,1500,Resource
Vidar Glazio Mk II,Vidar Glazio Mk II,15000,7200,Vidar Glazio Mk II,Titanium,450,Resource
Vidar Glazio Mk III,Vidar Glazio Mk III,15000,7200,Vidar Glazio Mk III,Aucrux Capacitors,5,Resource
Vidar Glazio Mk III,Vidar Glazio Mk III,15000,7200,Vidar Glazio Mk III,Gallos Rods,40,Resource
Vidar Glazio Mk III,Vidar Glazio Mk III,15000,7200,Vidar Glazio Mk III,Carbides,2000,Resource
Vidar Glazio Mk III,Vidar Glazio Mk III,15000,7200,Vidar Glazio Mk III,Titanium,600,Resource
Vidar Laith Mk I,Vidar Laith Mk I,15000,7200,Vidar Laith Mk I,Aucrux Capacitors,3,Resource
Vidar Laith Mk I,Vidar Laith Mk I,15000,7200,Vidar Laith Mk I,Gallos Rods,20,Resource
Vidar Laith Mk I,Vidar Laith Mk I,15000,7200,Vidar Laith Mk I,Carbides,1000,Resource
Vidar Laith Mk I,Vidar Laith Mk I,15000,7200,Vidar Laith Mk I,Titanium,300,Resource
Vidar Laith Mk II,Vidar Laith Mk II,15000,7200,Vidar Laith Mk II,Aucrux Capacitors,4,Resource
Vidar Laith Mk II,Vidar Laith Mk II,15000,7200,Vidar Laith Mk II,Gallos Rods,30,Resource
Vidar Laith Mk II,Vidar Laith Mk II,15000,7200,Vidar Laith Mk II,Carbides,1500,Resource
Vidar Laith Mk II,Vidar Laith Mk II,15000,7200,Vidar Laith Mk II,Titanium,450,Resource
Vidar Laith Mk III,Vidar Laith Mk III,15000,7200,Vidar Laith Mk III,Aucrux Capacitors,5,Resource
Vidar Laith Mk III,Vidar Laith Mk III,15000,7200,Vidar Laith Mk III,Gallos Rods,40,Resource
Vidar Laith Mk III,Vidar Laith Mk III,15000,7200,Vidar Laith Mk III,Carbides,2000,Resource
Vidar Laith Mk III,Vidar Laith Mk III,15000,7200,Vidar Laith Mk III,Titanium,600,Resource
Vidar Photor Mk I,Vidar Photor Mk I,15000,7200,Vidar Photor Mk I,Aucrux Capacitors,3,Resource
Vidar Photor Mk I,Vidar Photor Mk I,15000,7200,Vidar Photor Mk I,Asterite,20,Resource
Vidar Photor Mk I,Vidar Photor Mk I,15000,7200,Vidar Photor Mk I,Titanium,1000,Resource
Vidar Photor Mk I,Vidar Photor Mk I,15000,7200,Vidar Photor Mk I,Cubic Diodes,300,Resource
Vidar Photor Mk II,Vidar Photor Mk II,15000,7200,Vidar Photor Mk II,Aucrux Capacitors,4,Resource
Vidar Photor Mk II,Vidar Photor Mk II,15000,7200,Vidar Photor Mk II,Asterite,30,Resource
Vidar Photor Mk II,Vidar Photor Mk II,15000,7200,Vidar Photor Mk II,Titanium,1500,Resource
Vidar Photor Mk II,Vidar Photor Mk II,15000,7200,Vidar Photor Mk II,Cubic Diodes,450,Resource
Vidar Photor Mk III,Vidar Photor Mk III,15000,7200,Vidar Photor Mk III,Aucrux Capacitors,5,Resource
Vidar Photor Mk III,Vidar Photor Mk III,15000,7200,Vidar Photor Mk III,Asterite,40,Resource
Vidar Photor Mk III,Vidar Photor Mk III,15000,7200,Vidar Photor Mk III,Titanium,2000,Resource
Vidar Photor Mk III,Vidar Photor Mk III,15000,7200,Vidar Photor Mk III,Cubic Diodes,600,Resource
Vidar Plating Mk I,Vidar Plating Mk I,15000,43200,Vidar Plating Mk I,Aucrux Capacitors,3,Resource
Vidar Plating Mk I,Vidar Plating Mk I,15000,43200,Vidar Plating Mk I,Isos,25,Resource
Vidar Plating Mk I,Vidar Plating Mk I,15000,43200,Vidar Plating Mk I,Ticor Plate,500,Resource
Vidar Plating Mk I,Vidar Plating Mk I,15000,43200,Vidar Plating Mk I,Titanium,250,Resource
Vidar Plating Mk II,Vidar Plating Mk II,15000,43200,Vidar Plating Mk II,Aucrux Capacitors,4,Resource
Vidar Plating Mk II,Vidar Plating Mk II,15000,43200,Vidar Plating Mk II,Isos,50,Resource
Vidar Plating Mk II,Vidar Plating Mk II,15000,43200,Vidar Plating Mk II,Ticor Plate,1000,Resource
Vidar Plating Mk II,Vidar Plating Mk II,15000,43200,Vidar Plating Mk II,Titanium,500,Resource
Vidar Plating Mk III,Vidar Plating Mk III,15000,43200,Vidar Plating Mk III,Aucrux Capacitors,5,Resource
Vidar Plating Mk III,Vidar Plating Mk III,15000,43200,Vidar Plating Mk III,Isos,75,Resource
Vidar Plating Mk III,Vidar Plating Mk III,15000,43200,Vidar Plating Mk III,Ticor Plate,1500,Resource
Vidar Plating Mk III,Vidar Plating Mk III,15000,43200,Vidar Plating Mk III,Titanium,750,Resource
Vidar Pulsar Mk I,Vidar Pulsar Mk I,15000,7200,Vidar Pulsar Mk I,Aucrux Capacitors,3,Resource
Vidar Pulsar Mk I,Vidar Pulsar Mk I,15000,7200,Vidar Pulsar Mk I,Gallos Rods,20,Resource
Vidar Pulsar Mk I,Vidar Pulsar Mk I,15000,7200,Vidar Pulsar Mk I,Carbides,1000,Resource
Vidar Pulsar Mk I,Vidar Pulsar Mk I,15000,7200,Vidar Pulsar Mk I,Titanium,300,Resource
Vidar Pulsar Mk II,Vidar Pulsar Mk II,15000,7200,Vidar Pulsar Mk II,Aucrux Capacitors,4,Resource
Vidar Pulsar Mk II,Vidar Pulsar Mk II,15000,7200,Vidar Pulsar Mk II,Gallos Rods,30,Resource
Vidar Pulsar Mk II,Vidar Pulsar Mk II,15000,7200,Vidar Pulsar Mk II,Carbides,1500,Resource
Vidar Pulsar Mk II,Vidar Pulsar Mk II,15000,7200,Vidar Pulsar Mk II,Titanium,450,Resource
Vidar Pulsar Mk III,Vidar Pulsar Mk III,15000,7200,Vidar Pulsar Mk III,Aucrux Capacitors,5,Resource
Vidar Pulsar Mk III,Vidar Pulsar Mk III,15000,7200,Vidar Pulsar Mk III,Gallos Rods,40,Resource
Vidar Pulsar Mk III,Vidar Pulsar Mk III,15000,7200,Vidar Pulsar Mk III,Carbides,2000,Resource
Vidar Pulsar Mk III,Vidar Pulsar Mk III,15000,7200,Vidar Pulsar Mk III,Titanium,600,Resource
Vidar Reactor Mk I,Vidar Reactor Mk I,15000,43200,Vidar Reactor Mk I,Nullstones,3,Resource
Vidar Reactor Mk I,Vidar Reactor Mk I,15000,43200,Vidar Reactor Mk I,Asterite,25,Resource
Vidar Reactor Mk I,Vidar Reactor Mk I,15000,43200,Vidar Reactor Mk I,Carbides,500,Resource
Vidar Reactor Mk I,Vidar Reactor Mk I,15000,43200,Vidar Reactor Mk I,Cubic Diodes,250,Resource
Vidar Reactor Mk II,Vidar Reactor Mk II,15000,43200,Vidar Reactor Mk II,Nullstones,4,Resource
Vidar Reactor Mk II,Vidar Reactor Mk II,15000,43200,Vidar Reactor Mk II,Asterite,50,Resource
Vidar Reactor Mk II,Vidar Reactor Mk II,15000,43200,Vidar Reactor Mk II,Carbides,1000,Resource
Vidar Reactor Mk II,Vidar Reactor Mk II,15000,43200,Vidar Reactor Mk II,Cubic Diodes,500,Resource
Vidar Reactor Mk III,Vidar Reactor Mk III,15000,43200,Vidar Reactor Mk III,Nullstones,5,Resource
Vidar Reactor Mk III,Vidar Reactor Mk III,15000,43200,Vidar Reactor Mk III,Asterite,75,Resource
Vidar Reactor Mk III,Vidar Reactor Mk III,15000,43200,Vidar Reactor Mk III,Carbides,1500,Resource
Vidar Reactor Mk III,Vidar Reactor Mk III,15000,43200,Vidar Reactor Mk III,Cubic Diodes,750,Resource
Vidar Shield Array Mk I,Vidar Shield Array Mk I,15000,43200,Vidar Shield Array Mk I,Komms,3,Resource
Vidar Shield Array Mk I,Vidar Shield Array Mk I,15000,43200,Vidar Shield Array Mk I,Gallos Rods,25,Resource
Vidar Shield Array Mk I,Vidar Shield Array Mk I,15000,43200,Vidar Shield Array Mk I,Titanium,500,Resource
Vidar Shield Array Mk I,Vidar Shield Array Mk I,15000,43200,Vidar Shield Array Mk I,Cubic Diodes,250,Resource
Vidar Shield Array Mk II,Vidar Shield Array Mk II,15000,43200,Vidar Shield Array Mk II,Komms,4,Resource
Vidar Shield Array Mk II,Vidar Shield Array Mk II,15000,43200,Vidar Shield Array Mk II,Gallos Rods,50,Resource
Vidar Shield Array Mk II,Vidar Shield Array Mk II,15000,43200,Vidar Shield Array Mk II,Titanium,1000,Resource
Vidar Shield Array Mk II,Vidar Shield Array Mk II,15000,43200,Vidar Shield Array Mk II,Cubic Diodes,500,Resource
Vidar Shield Array Mk III,Vidar Shield Array Mk III,15000,43200,Vidar Shield Array Mk III,Komms,5,Resource
Vidar Shield Array Mk III,Vidar Shield Array Mk III,15000,43200,Vidar Shield Array Mk III,Gallos Rods,75,Resource
Vidar Shield Array Mk III,Vidar Shield Array Mk III,15000,43200,Vidar Shield Array Mk III,Titanium,1500,Resource
Vidar Shield Array Mk III,Vidar Shield Array Mk III,15000,43200,Vidar Shield Array Mk III,Cubic Diodes,750,Resource
Vidar Talyn Mk I,Vidar Talyn Mk I,15000,7200,Vidar Talyn Mk I,Aucrux Capacitors,3,Resource
Vidar Talyn Mk I,Vidar Talyn Mk I,15000,7200,Vidar Talyn Mk I,Gallos Rods,20,Resource
Vidar Talyn Mk I,Vidar Talyn Mk I,15000,7200,Vidar Talyn Mk I,Carbides,1000,Resource
Vidar Talyn Mk I,Vidar Talyn Mk I,15000,7200,Vidar Talyn Mk I,Titanium,300,Resource
Vidar Talyn Mk II,Vidar Talyn Mk II,15000,7200,Vidar Talyn Mk II,Aucrux Capacitors,4,Resource
Vidar Talyn Mk II,Vidar Talyn Mk II,15000,7200,Vidar Talyn Mk II,Gallos Rods,30,Resource
Vidar Talyn Mk II,Vidar Talyn Mk II,15000,7200,Vidar Talyn Mk II,Carbides,1500,Resource
Vidar Talyn Mk II,Vidar Talyn Mk II,15000,7200,Vidar Talyn Mk II,Titanium,450,Resource
Vidar Talyn Mk III,Vidar Talyn Mk III,15000,7200,Vidar Talyn Mk III,Aucrux Capacitors,5,Resource
Vidar Talyn Mk III,Vidar Talyn Mk III,15000,7200,Vidar Talyn Mk III,Gallos Rods,40,Resource
Vidar Talyn Mk III,Vidar Talyn Mk III,15000,7200,Vidar Talyn Mk III,Carbides,2000,Resource
Vidar Talyn Mk III,Vidar Talyn Mk III,15000,7200,Vidar Talyn Mk III,Titanium,600,Resource
Vidar Vort Mk I,Vidar Vort Mk I,15000,7200,Vidar Vort Mk I,Aucrux Capacitors,3,Resource
Vidar Vort Mk I,Vidar Vort Mk I,15000,7200,Vidar Vort Mk I,Gallos Rods,20,Resource
Vidar Vort Mk I,Vidar Vort Mk I,15000,7200,Vidar Vort Mk I,Carbides,1000,Resource
Vidar Vort Mk I,Vidar Vort Mk I,15000,7200,Vidar Vort Mk I,Titanium,300,Resource
Vidar Vort Mk II,Vidar Vort Mk II,15000,7200,Vidar Vort Mk II,Aucrux Capacitors,4,Resource
Vidar Vort Mk II,Vidar Vort Mk II,15000,7200,Vidar Vort Mk II,Gallos Rods,30,Resource
Vidar Vort Mk II,Vidar Vort Mk II,15000,7200,Vidar Vort Mk II,Carbides,1500,Resource
Vidar Vort Mk II,Vidar Vort Mk II,15000,7200,Vidar Vort Mk II,Titanium,450,Resource
Vidar Vort Mk III,Vidar Vort Mk III,15000,7200,Vidar Vort Mk III,Aucrux Capacitors,5,Resource
Vidar Vort Mk III,Vidar Vort Mk III,15000,7200,Vidar Vort Mk III,Gallos Rods,40,Resource
Vidar Vort Mk III,Vidar Vort Mk III,15000,7200,Vidar Vort Mk III,Carbides,2000,Resource
Vidar Vort Mk III,Vidar Vort Mk III,15000,7200,Vidar Vort Mk III,Titanium,600,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus,Barrel,1,Item
Vinquibus,Vinquibus,15000,86400,Vinquibus > Barrel,Agnovidisc,325,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus > Barrel,Laudavi,350,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus > Barrel,Servoris,120,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus,Receiver,1,Item
Vinquibus,Vinquibus,15000,86400,Vinquibus > Receiver,Agnovidisc,725,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus > Receiver,Laudavi,250,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus > Receiver,Servoris,95,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus,Stock,1,Item
Vinquibus,Vinquibus,15000,86400,Vinquibus > Stock,Agnovidisc,625,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus > Stock,Laudavi,530,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus > Stock,Servoris,85,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus,Blade,1,Item
Vinquibus,Vinquibus,15000,86400,Vinquibus > Blade,Agnovidisc,825,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus > Blade,Laudavi,200,Resource
Vinquibus,Vinquibus,15000,86400,Vinquibus > Blade,Servoris,130,Resource
Viper,Viper,20000,43200,Viper,Salvage,300,Resource
Viper,Viper,20000,43200,Viper,Ferrite,600,Resource
Viper,Viper,20000,43200,Viper,Nano Spores,900,Resource
Viper,Viper,20000,43200,Viper,Morphics,1,Resource
Vitrica,Vitrica,20000,43200,Vitrica,Orokin Cell,15,Resource
Vitrica,Vitrica,20000,43200,Vitrica,Oxium,925,Resource
Vitrica,Vitrica,20000,43200,Vitrica,Tempered Bapholite,60,Resource
Vitrica,Vitrica,20000,43200,Vitrica,Purified Heciphron,10,Resource
Volnus,Volnus,20000,43200,Volnus,Oxium,225,Resource
Volnus,Volnus,20000,43200,Volnus,Argon Crystal,2,Resource
Volnus,Volnus,20000,43200,Volnus,Alloy Plate,11000,Resource
Volnus,Volnus,20000,43200,Volnus,Cryotic,875,Resource
Volnus Prime,Volnus Prime,20000,43200,Volnus Prime,Head,1,PrimePart
Volnus Prime,Volnus Prime,20000,43200,Volnus Prime,Handle,1,PrimePart
Volnus Prime,Volnus Prime,20000,43200,Volnus Prime,Orokin Cell,15,Resource
Vort,Vort,10000,0,Vort,Gallos Rods,10,Resource
Vort,Vort,10000,0,Vort,Carbides,500,Resource
Vort,Vort,10000,0,Vort,Titanium,150,Resource
Vort Mk I,Vort Mk I,10000,0,Vort Mk I,Gallos Rods,20,Resource
Vort Mk I,Vort Mk I,10000,0,Vort Mk I,Carbides,1000,Resource
Vort Mk I,Vort Mk I,10000,0,Vort Mk I,Titanium,300,Resource
Vort Mk II,Vort Mk II,10000,0,Vort Mk II,Gallos Rods,30,Resource
Vort Mk II,Vort Mk II,10000,0,Vort Mk II,Carbides,1500,Resource
Vort Mk II,Vort Mk II,10000,0,Vort Mk II,Titanium,450,Resource
Vort Mk III,Vort Mk III,10000,0,Vort Mk III,Gallos Rods,40,Resource
Vort Mk III,Vort Mk III,10000,0,Vort Mk III,Carbides,2000,Resource
Vort Mk III,Vort Mk III,10000,0,Vort Mk III,Titanium,600,Resource
Vulcax,Vulcax,50000,86400,Vulcax,Marquise Veridos,10,Resource
Vulcax,Vulcax,50000,86400,Vulcax,Goblite Tears,10,Resource
Vulcax,Vulcax,50000,86400,Vulcax,Kriller Thermal Laser,10,Resource
Vulcax,Vulcax,50000,86400,Vulcax,Tromyzon Entroplasma,5,Resource
Vulkar,Vulkar,20000,43200,Vulkar,Morphics,5,Resource
Vulkar,Vulkar,20000,43200,Vulkar,Circuits,800,Resource
Vulkar,Vulkar,20000,43200,Vulkar,Salvage,1200,Resource
Vulkar,Vulkar,20000,43200,Vulkar,Plastids,800,Resource
War,War,20000,43200,War,Polymer Bundle,2300,Resource
War,War,20000,43200,War,Rubedo,1400,Resource
War,War,20000,43200,War,Nitain Extract,5,Resource
War,War,20000,43200,War,Broken War,1,Weapon
Wolf Sledge,Wolf Sledge,30000,43200,Wolf Sledge,Nitain Extract,5,Resource
Wolf Sledge,Wolf Sledge,30000,43200,Wolf Sledge,Handle,1,Item
Wolf Sledge,Wolf Sledge,30000,43200,Wolf Sledge,Head,1,Item
Wolf Sledge,Wolf Sledge,30000,43200,Wolf Sledge,Motor,1,Item
Xoris,Xoris,5000,30,Xoris,Core,1,Item
Xoris,Xoris,5000,30,Xoris,Handle,1,Item
Xoris,Xoris,5000,30,Xoris,Blade,1,Item
Zakti,Zakti,15000,43200,Zakti,Control Module,8,Resource
Zakti,Zakti,15000,43200,Zakti,Plastids,350,Resource
Zakti,Zakti,15000,43200,Zakti,Alloy Plate,6500,Resource
Zakti,Zakti,15000,43200,Zakti,Nano Spores,5000,Resource
Zakti Prime,Zakti Prime,20000,43200,Zakti Prime,Barrel,1,PrimePart
Zakti Prime,Zakti Prime,20000,43200,Zakti Prime,Receiver,1,PrimePart
Zakti Prime,Zakti Prime,20000,43200,Zakti Prime,Orokin Cell,10,Resource
Zarr,Zarr,30000,86400,Zarr,Kuva,1800,Resource
Zarr,Zarr,30000,86400,Zarr,Alloy Plate,2400,Resource
Zarr,Zarr,30000,86400,Zarr,Salvage,5500,Resource
Zarr,Zarr,30000,86400,Zarr,Drakgoon,1,Weapon
Zenistar,Zenistar,30000,86400,Zenistar,Morphics,4,Resource
Zenistar,Zenistar,30000,86400,Zenistar,Circuits,450,Resource
Zenistar,Zenistar,30000,86400,Zenistar,Polymer Bundle,500,Resource
Zenistar,Zenistar,30000,86400,Zenistar,Salvage,2750,Resource
Zenith,Zenith,30000,86400,Zenith,Morphics,4,Resource
Zenith,Zenith,30000,86400,Zenith,Circuits,450,Resource
Zenith,Zenith,30000,86400,Zenith,Polymer Bundle,500,Resource
Zenith,Zenith,30000,86400,Zenith,Salvage,2750,Resource
Zetki Apoc Mk I,Zetki Apoc Mk I,15000,7200,Zetki Apoc Mk I,Aucrux Capacitors,3,Resource
Zetki Apoc Mk I,Zetki Apoc Mk I,15000,7200,Zetki Apoc Mk I,Gallos Rods,20,Resource
Zetki Apoc Mk I,Zetki Apoc Mk I,15000,7200,Zetki Apoc Mk I,Titanium,1000,Resource
Zetki Apoc Mk I,Zetki Apoc Mk I,15000,7200,Zetki Apoc Mk I,Carbides,300,Resource
Zetki Apoc Mk II,Zetki Apoc Mk II,15000,7200,Zetki Apoc Mk II,Aucrux Capacitors,4,Resource
Zetki Apoc Mk II,Zetki Apoc Mk II,15000,7200,Zetki Apoc Mk II,Gallos Rods,30,Resource
Zetki Apoc Mk II,Zetki Apoc Mk II,15000,7200,Zetki Apoc Mk II,Titanium,1500,Resource
Zetki Apoc Mk II,Zetki Apoc Mk II,15000,7200,Zetki Apoc Mk II,Carbides,450,Resource
Zetki Apoc Mk III,Zetki Apoc Mk III,15000,7200,Zetki Apoc Mk III,Aucrux Capacitors,5,Resource
Zetki Apoc Mk III,Zetki Apoc Mk III,15000,7200,Zetki Apoc Mk III,Gallos Rods,40,Resource
Zetki Apoc Mk III,Zetki Apoc Mk III,15000,7200,Zetki Apoc Mk III,Titanium,2000,Resource
Zetki Apoc Mk III,Zetki Apoc Mk III,15000,7200,Zetki Apoc Mk III,Carbides,600,Resource
Zetki Carcinnox Mk I,Zetki Carcinnox Mk I,15000,7200,Zetki Carcinnox Mk I,Nullstones,3,Resource
Zetki Carcinnox Mk I,Zetki Carcinnox Mk I,15000,7200,Zetki Carcinnox Mk I,Isos,20,Resource
Zetki Carcinnox Mk I,Zetki Carcinnox Mk I,15000,7200,Zetki Carcinnox Mk I,Carbides,1000,Resource
Zetki Carcinnox Mk I,Zetki Carcinnox Mk I,15000,7200,Zetki Carcinnox Mk I,Cubic Diodes,300,Resource
Zetki Carcinnox Mk II,Zetki Carcinnox Mk II,15000,7200,Zetki Carcinnox Mk II,Nullstones,4,Resource
Zetki Carcinnox Mk II,Zetki Carcinnox Mk II,15000,7200,Zetki Carcinnox Mk II,Isos,30,Resource
Zetki Carcinnox Mk II,Zetki Carcinnox Mk II,15000,7200,Zetki Carcinnox Mk II,Carbides,1500,Resource
Zetki Carcinnox Mk II,Zetki Carcinnox Mk II,15000,7200,Zetki Carcinnox Mk II,Cubic Diodes,450,Resource
Zetki Carcinnox Mk III,Zetki Carcinnox Mk III,15000,7200,Zetki Carcinnox Mk III,Nullstones,5,Resource
Zetki Carcinnox Mk III,Zetki Carcinnox Mk III,15000,7200,Zetki Carcinnox Mk III,Isos,40,Resource
Zetki Carcinnox Mk III,Zetki Carcinnox Mk III,15000,7200,Zetki Carcinnox Mk III,Carbides,2000,Resource
Zetki Carcinnox Mk III,Zetki Carcinnox Mk III,15000,7200,Zetki Carcinnox Mk III,Cubic Diodes,600,Resource
Zetki Cryophon Mk I,Zetki Cryophon Mk I,15000,7200,Zetki Cryophon Mk I,Aucrux Capacitors,3,Resource
Zetki Cryophon Mk I,Zetki Cryophon Mk I,15000,7200,Zetki Cryophon Mk I,Gallos Rods,20,Resource
Zetki Cryophon Mk I,Zetki Cryophon Mk I,15000,7200,Zetki Cryophon Mk I,Titanium,1000,Resource
Zetki Cryophon Mk I,Zetki Cryophon Mk I,15000,7200,Zetki Cryophon Mk I,Carbides,300,Resource
Zetki Cryophon Mk II,Zetki Cryophon Mk II,15000,7200,Zetki Cryophon Mk II,Aucrux Capacitors,4,Resource
Zetki Cryophon Mk II,Zetki Cryophon Mk II,15000,7200,Zetki Cryophon Mk II,Gallos Rods,30,Resource
Zetki Cryophon Mk II,Zetki Cryophon Mk II,15000,7200,Zetki Cryophon Mk II,Titanium,1500,Resource
Zetki Cryophon Mk II,Zetki Cryophon Mk II,15000,7200,Zetki Cryophon Mk II,Carbides,450,Resource
Zetki Cryophon Mk III,Zetki Cryophon Mk III,15000,7200,Zetki Cryophon Mk III,Aucrux Capacitors,5,Resource
Zetki Cryophon Mk III,Zetki Cryophon Mk III,15000,7200,Zetki Cryophon Mk III,Gallos Rods,40,Resource
Zetki Cryophon Mk III,Zetki Cryophon Mk III,15000,7200,Zetki Cryophon Mk III,Titanium,2000,Resource
Zetki Cryophon Mk III,Zetki Cryophon Mk III,15000,7200,Zetki Cryophon Mk III,Carbides,600,Resource
Zetki Engines Mk I,Zetki Engines Mk I,15000,43200,Zetki Engines Mk I,Komms,3,Resource
Zetki Engines Mk I,Zetki Engines Mk I,15000,43200,Zetki Engines Mk I,Isos,25,Resource
Zetki Engines Mk I,Zetki Engines Mk I,15000,43200,Zetki Engines Mk I,Titanium,500,Resource
Zetki Engines Mk I,Zetki Engines Mk I,15000,43200,Zetki Engines Mk I,Carbides,250,Resource
Zetki Engines Mk II,Zetki Engines Mk II,15000,43200,Zetki Engines Mk II,Komms,4,Resource
Zetki Engines Mk II,Zetki Engines Mk II,15000,43200,Zetki Engines Mk II,Isos,50,Resource
Zetki Engines Mk II,Zetki Engines Mk II,15000,43200,Zetki Engines Mk II,Titanium,1000,Resource
Zetki Engines Mk II,Zetki Engines Mk II,15000,43200,Zetki Engines Mk II,Carbides,500,Resource
Zetki Engines Mk III,Zetki Engines Mk III,15000,43200,Zetki Engines Mk III,Komms,5,Resource
Zetki Engines Mk III,Zetki Engines Mk III,15000,43200,Zetki Engines Mk III,Isos,75,Resource
Zetki Engines Mk III,Zetki Engines Mk III,15000,43200,Zetki Engines Mk III,Titanium,1500,Resource
Zetki Engines Mk III,Zetki Engines Mk III,15000,43200,Zetki Engines Mk III,Carbides,750,Resource
Zetki Glazio Mk I,Zetki Glazio Mk I,15000,7200,Zetki Glazio Mk I,Komms,3,Resource
Zetki Glazio Mk I,Zetki Glazio Mk I,15000,7200,Zetki Glazio Mk I,Gallos Rods,20,Resource
Zetki Glazio Mk I,Zetki Glazio Mk I,15000,7200,Zetki Glazio Mk I,Carbides,1000,Resource
Zetki Glazio Mk I,Zetki Glazio Mk I,15000,7200,Zetki Glazio Mk I,Titanium,300,Resource
Zetki Glazio Mk II,Zetki Glazio Mk II,15000,7200,Zetki Glazio Mk II,Komms,4,Resource
Zetki Glazio Mk II,Zetki Glazio Mk II,15000,7200,Zetki Glazio Mk II,Gallos Rods,30,Resource
Zetki Glazio Mk II,Zetki Glazio Mk II,15000,7200,Zetki Glazio Mk II,Carbides,1500,Resource
Zetki Glazio Mk II,Zetki Glazio Mk II,15000,7200,Zetki Glazio Mk II,Titanium,450,Resource
Zetki Glazio Mk III,Zetki Glazio Mk III,15000,7200,Zetki Glazio Mk III,Komms,5,Resource
Zetki Glazio Mk III,Zetki Glazio Mk III,15000,7200,Zetki Glazio Mk III,Gallos Rods,40,Resource
Zetki Glazio Mk III,Zetki Glazio Mk III,15000,7200,Zetki Glazio Mk III,Carbides,2000,Resource
Zetki Glazio Mk III,Zetki Glazio Mk III,15000,7200,Zetki Glazio Mk III,Titanium,600,Resource
Zetki Laith Mk I,Zetki Laith Mk I,15000,7200,Zetki Laith Mk I,Komms,3,Resource
Zetki Laith Mk I,Zetki Laith Mk I,15000,7200,Zetki Laith Mk I,Gallos Rods,20,Resource
Zetki Laith Mk I,Zetki Laith Mk I,15000,7200,Zetki Laith Mk I,Carbides,1000,Resource
Zetki Laith Mk I,Zetki Laith Mk I,15000,7200,Zetki Laith Mk I,Titanium,300,Resource
Zetki Laith Mk II,Zetki Laith Mk II,15000,7200,Zetki Laith Mk II,Komms,4,Resource
Zetki Laith Mk II,Zetki Laith Mk II,15000,7200,Zetki Laith Mk II,Gallos Rods,30,Resource
Zetki Laith Mk II,Zetki Laith Mk II,15000,7200,Zetki Laith Mk II,Carbides,1500,Resource
Zetki Laith Mk II,Zetki Laith Mk II,15000,7200,Zetki Laith Mk II,Titanium,450,Resource
Zetki Laith Mk III,Zetki Laith Mk III,15000,7200,Zetki Laith Mk III,Komms,5,Resource
Zetki Laith Mk III,Zetki Laith Mk III,15000,7200,Zetki Laith Mk III,Gallos Rods,40,Resource
Zetki Laith Mk III,Zetki Laith Mk III,15000,7200,Zetki Laith Mk III,Carbides,2000,Resource
Zetki Laith Mk III,Zetki Laith Mk III,15000,7200,Zetki Laith Mk III,Titanium,600,Resource
Zetki Photor Mk I,Zetki Photor Mk I,15000,7200,Zetki Photor Mk I,Komms,3,Resource
Zetki Photor Mk I,Zetki Photor Mk I,15000,7200,Zetki Photor Mk I,Asterite,20,Resource
Zetki Photor Mk I,Zetki Photor Mk I,15000,7200,Zetki Photor Mk I,Titanium,1000,Resource
