Name,Description,BaseDrain,Max Rank,Polarity,IsWeaponAugment,IsExilus,Rarity,Type,Tradable,Conclave
Flawed Barrel Diffusion,+40% Multishot,4,3,Madurai,,,Rare,Pistol,False,
Flawed Berserker Fury,On Melee Kill: +23.3% Attack Speed for 10s. Stacks up to 2x.,4,3,Madurai,,,Rare,Melee,False,
Flawed Blunderbuss,+40% Critical Chance,2,3,Madurai,,,Common,Shotgun,False,
Flawed Charged Shell,+40% Electricity,4,3,Naramon,,,Uncommon,Shotgun,False,
Flawed Chilling Grasp,+40% Cold,4,3,Vazarin,,,Uncommon,Shotgun,False,
Flawed Cleanse Corpus,x1.12 Damage to Corpus,2,3,Madurai,,,Uncommon,Shotgun,False,
Flawed Cleanse Grineer,x1.12 Damage to Grineer,2,3,Madurai,,,Uncommon,Shotgun,False,
Flawed Cleanse Infested,x1.12 Damage to Infested,2,3,Madurai,,,Uncommon,Shotgun,False,
Flawed Concussion Rounds,+32% Impact,2,3,Naramon,,,Uncommon,Pistol,False,
Flawed Contagious Spread,+40% Toxin,4,3,Naramon,,,Uncommon,Shotgun,False,
Flawed Continuity,+12% Ability Duration,2,3,Madurai,,,Rare,Warframe,False,
Flawed Convulsion,+40% Electricity,4,3,Naramon,,,Uncommon,Pistol,False,
Flawed Cryo Rounds,+40% Cold,2,3,Vazarin,,,Uncommon,Rifle,False,
Flawed Deep Freeze,+20% Cold,2,3,Vazarin,,,Uncommon,Pistol,False,
Flawed Diamond Skin,+20% Radiation Resistance,2,3,Vazarin,,,Uncommon,Warframe,False,
Flawed Disruptor,+12% Impact,2,3,Naramon,,,Common,Shotgun,False,
Flawed Enemy Sense,+12m Enemy Radar,2,3,Naramon,,True,Rare,Warframe,False,
Flawed Equilibrium,Health pickups give +32% Energy. Energy pickups give +32% Health.,4,3,Naramon,,,Uncommon,Warframe,False,
Flawed Expel Corpus,x1.1 Damage to Corpus,2,3,Madurai,,,Uncommon,Pistol,False,
Flawed Expel Grineer,x1.1 Damage to Grineer,2,3,Madurai,,,Uncommon,Pistol,False,
Flawed Expel Infested,x1.1 Damage to Infested,2,3,Madurai,,,Uncommon,Pistol,False,
Flawed Fast Deflection,+40% Shield Recharge,4,3,Vazarin,,,Uncommon,Warframe,False,
Flawed Fast Hands,+12% Reload Speed,2,3,Naramon,,,Common,Rifle,False,
Flawed Fever Strike,+60% Toxin,6,3,Naramon,,,Uncommon,Melee,False,
Flawed Flame Repellent,+20% Heat Resistance,2,3,Vazarin,,,Common,Warframe,False,
Flawed Flechette,+12% Puncture,2,3,Naramon,,,Common,Shotgun,False,
Flawed Flow,+50% Energy Max,2,3,Naramon,,,Rare,Warframe,False,
Flawed Fury,+20% Attack Speed,4,3,Madurai,,,Uncommon,Melee,False,
Flawed Gunslinger,+30% Fire Rate,2,3,Madurai,,,Uncommon,Pistol,False,
Flawed Heated Charge,+40% Heat,4,3,Naramon,,,Uncommon,Pistol,False,
Flawed Heavy Impact,Create 2m seismic shockwaves from heavy landings dealing 200 Damage and knocking foes off their feet.,2,3,Naramon,,,Uncommon,Warframe,False,
Flawed Heavy Trauma,+60% Impact,2,3,Naramon,,,Rare,Melee,False,
Flawed Hell's Chamber,+40% Multishot,4,3,Madurai,,,Rare,Shotgun,False,
Flawed Hellfire,+40% Heat,4,3,Naramon,,,Uncommon,Rifle,False,
Flawed Hornet Strike,+40% Damage,2,3,Madurai,,,Uncommon,Pistol,False,
Flawed Incendiary Coat,+40% Heat,4,3,Naramon,,,Uncommon,Shotgun,False,
Flawed Infected Clip,+40% Toxin,4,3,Naramon,,,Uncommon,Rifle,False,
Flawed Intruder,+2s to Hacking,0,3,Universal,,,Common,Parazon,False,
Flawed Insulation,+20% Cold Resistance,2,3,Vazarin,,,Common,Warframe,False,
Flawed Intensify,+12% Ability Strength,4,3,Madurai,,,Rare,Warframe,False,
Flawed Jagged Edge,+60% Slash,2,3,Naramon,,,Rare,Melee,False,
Flawed Lightning Rod,+20% Electricity Resistance,2,3,Vazarin,,,Common,Warframe,False,
Flawed Magazine Warp,+12% Magazine Capacity,2,3,Naramon,,,Common,Rifle,False,
Flawed Maglev,+20% Slide -20% Friction,6,3,Naramon,,,Uncommon,Warframe,False,
Flawed Melee Prowess,+60% Status Chance,2,3,Vazarin,,,Common,Melee,False,
Flawed Metal Auger,+1 Punch Through,6,3,Naramon,,,Rare,Rifle,False,
Flawed Molten Impact,+60% Heat,6,3,Naramon,,,Uncommon,Melee,False,
Flawed No Return,+20% Puncture,2,3,Naramon,,,Uncommon,Pistol,False,
Flawed North Wind,+60% Cold,6,3,Vazarin,,,Uncommon,Melee,False,
Flawed Organ Shatter,+60% Critical Damage,4,3,Madurai,,,Common,Melee,False,
Flawed Parry,+48% chance to open enemies to Finisher Attacks after Warframe blocks Melee,2,3,Vazarin,,,Common,Melee,False,
Flawed Pathogen Rounds,+40% Toxin,4,3,Naramon,,,Uncommon,Pistol,False,
Flawed Piercing Hit,+12% Puncture,2,3,Naramon,,,Common,Rifle,False,
Flawed Pistol Gambit,+60% Critical Chance,2,3,Madurai,,,Common,Pistol,False,
Flawed Point Blank,+40% Damage,4,3,Madurai,,,Uncommon,Shotgun,False,
Flawed Point Strike,+60% Critical Chance,2,3,Madurai,,,Common,Rifle,False,
Flawed Power Throw,+1.3 Punch Through On Consecutive throw (Max stacks 3): +66.7% Throw Damage,4,3,Madurai,,,Rare,Thrown Melee,False,
Flawed Pressure Point,+80% Melee Damage,4,3,Madurai,,,Common,Melee,False,
Flawed Provoked,+20% Damage during Bleedout,2,3,Madurai,,,Uncommon,Warframe,False,
Flawed Quick Thinking,Drains Energy to stop Lethal Damage with 80% Efficiency.,4,3,Vazarin,,,Rare,Warframe,False,
Flawed Quickdraw,+20% Reload Speed,2,3,Naramon,,,Common,Pistol,False,
Flawed Ravage,+30% Critical Damage,2,3,Madurai,,True,Rare,Shotgun,False,
Flawed Razor Shot,+30% Slash,2,3,Naramon,,,Uncommon,Pistol,False,
Flawed Redirection,+25% Shield Capacity,2,3,Vazarin,,,Common,Warframe,False,
Flawed Reflection,+48% Damage taken is reflected when Blocking attacks while Channeling,2,3,Vazarin,,,Uncommon,Warframe,False,
Flawed Reflex Coil,+40% Heavy Attack Efficiency,2,3,Naramon,,,Uncommon,Melee,False,
Flawed Rifle Aptitude,+60% Status Chance,2,3,Vazarin,,,Uncommon,Rifle,False,
Flawed Rupture,+12% Impact,2,3,Naramon,,,Common,Rifle,False,
Flawed Rush,+10% Sprint Speed,4,3,Naramon,,True,Uncommon,Warframe,False,
Flawed Sawtooth Clip,+10% Slash,2,3,Naramon,,,Common,Rifle,False,
Flawed Seeker,+0.6 Punch Through,4,3,Naramon,,,Rare,Pistol,False,
Flawed Seeking Force,+0.8 Punch Through,6,3,Naramon,,,Rare,Shotgun,False,
Flawed Serration,+40% Damage,2,3,Madurai,,,Uncommon,Rifle,False,
Flawed Shell Compression,+12% Ammo Maximum,2,3,Naramon,,True,Uncommon,Shotgun,False,
Flawed Shredder,+12% Slash,2,3,Naramon,,,Common,Shotgun,False,
Flawed Shocking Touch,+60% Electricity,6,3,Naramon,,,Uncommon,Melee,False,
Flawed Shotgun Barrage,+40% Fire Rate,2,3,Madurai,,,Uncommon,Shotgun,False,
Flawed Shotgun Savvy,+12% Status Chance,2,3,Vazarin,,,Uncommon,Shotgun,False,
Flawed Slip Magazine,+10% Magazine Capacity,2,3,Naramon,,,Common,Pistol,False,
Flawed Smite Corpus,x1.2 Damage to Corpus,4,3,Madurai,,,Uncommon,Melee,False,
Flawed Smite Grineer,x1.2 Damage to Grineer,4,3,Madurai,,,Uncommon,Melee,False,
Flawed Smite Infested,x1.2 Damage to Infested,4,3,Madurai,,,Uncommon,Melee,False,
Flawed Speed Trigger,+20% Fire Rate (x2 for Bows),2,3,Madurai,,,Uncommon,Rifle,False,
Flawed Split Chamber,+20% Multishot,4,3,Madurai,,,Rare,Rifle,False,
Flawed Steel Fiber,+32% Armor,2,3,Vazarin,,,Common,Warframe,False,
Flawed Stormbringer,+40% Electricity,4,3,Naramon,,,Uncommon,Rifle,False,
Flawed Streamline,+12% Ability Efficiency,2,3,Naramon,,,Rare,Warframe,False,
Flawed Stretch,+20% Ability Range,2,3,Naramon,,,Uncommon,Warframe,False,
Flawed Sundering Strike,+60% Puncture,2,3,Naramon,,,Rare,Melee,False,
Flawed Sure Shot,+4% Status Chance,2,3,Vazarin,,,Uncommon,{Pistol},False,
Flawed Tactical Pump,+12% Reload Speed,2,3,Naramon,,,Uncommon,Shotgun,False,
Flawed Target Cracker,+30% Critical Damage,2,3,Madurai,,,Uncommon,Pistol,False,
Flawed Thief's Wit,Minimap shows loot crates. +20m Loot Radar,2,3,Naramon,,True,Common,Warframe,False,
Flawed Trick Mag,+40% Ammo Maximum,2,3,Naramon,,True,Common,Pistol,False,
Flawed True Steel,+80% Critical Chance (x2 for Heavy Attacks),4,3,Madurai,,,Common,Melee,False,
Flawed Vital Sense,+60% Critical Damage,2,3,Madurai,,,Rare,Rifle,False,
Flawed Vitality,+25% Health,2,3,Vazarin,,,Common,Warframe,False,
Flawed Whirlwind,+120% Projectile Speed,4,3,Madurai,,,Rare,Thrown Melee,False,
Fleeting Expertise,+60% Ability Efficiency -60% Ability Duration,6,5,Naramon,,,Rare,Warframe,True,
Flow Burn,+38% Speed and Boost Speed for 13s Cooldown: 240s,0,10,Universal,,,Uncommon,"Railjack (Tactical, Slot 3)",True,
Flux Overdrive,Status Chance fluctuates between +150% and +250% over 5s while the beam is fired.,2,5,Madurai,True,,Rare,Flux Rifle,True,
Focus Energy,+40% Heavy Attack Efficiency +60% Electricity,6,3,Madurai,,,Rare,Melee,True,
Focus Radon,+60% Radiation +40% Heavy Attack Efficiency,4,3,Madurai,,,Rare,Melee,True,
Focused Acceleration,When Aiming: +80% Projectile Speed,10,3,Madurai,True,True,Rare,Tetra,True,True
Focused Defense,+20 Parry Angle,4,3,Vazarin,,True,Common,Melee,True,
Focused Prospectus,Fires a beam of energy that deals 900 Heat Damage over 4.5s.,0,5,Penjaga,,False,Rare,Hound,True,False
Follow Through,On Respawn: +10 Energy,10,3,Madurai,,,Uncommon,Warframe,True,True
Fomorian Accelerant,Flak now bounces up to 4x and travels 60% faster.,4,3,Madurai,True,True,Uncommon,Drakgoon,True,
Form Up,Recall all Crew Members to the Railjack and Heal them for 75% Cooldown: 240s,0,5,Universal,,,Uncommon,"Railjack (Tactical, Slot 1)",True,
Fortifying Fire,ON CRITICAL HIT: Replenish 3% of Shields,6,5,Vazarin,,,Rare,Plexus,True,
Forward Artillery,+100% Forward Artillery Damage,6,10,Madurai,,,Rare,Plexus,True,
Four Riders,Fast strikes powerful slams.,-2,3,Madurai,,,Rare,Claws,True,
Fracturing Crush,Crush Augment: Crush gains +50% casting speed. The armor of surviving enemies decreases by 75% and they are unable to move for 7s.,6,3,Zenurik,,,Rare,Mag,True,
Fracturing Wind,Fast multi-hit strikes with powerful finishers.,-2,3,Unairu,,,Uncommon,Fists,True,
Frail Momentum,+90% Fire Rate -15% Damage,4,5,Madurai,,,Rare,Shotgun,True,
Freeze Force,Freeze Augment: Hold to cast will grant all allies within 15m an additional 100% Cold Damage to their attacks for 40s.,6,3,Zenurik,,,Rare,Frost,True,
Frenzied Posture,The companion prefers to change its target after each attack. +80% Status Duration,-2,3,Penjaga,,,Common,Claws,True,False
Frigid Blast,+60% Cold +60% Status Chance,4,3,Madurai,,,Rare,Shotgun,True,
Frost Insulation,Reduced damage from freeze attacks +%d DAMAGE RESISTANCE,-2,5,None,,,Uncommon,Aura,False,
Frost Jaw,+60% Cold +60% Status Chance,4,3,Madurai,,,Rare,Claws,True,
Full Capacity,+30% Magazine Capacity -15% Reload Speed,4,5,Naramon,,,Common,Pistol,True,True
Full Contact,+120% Impact,6,5,Naramon,,,Rare,Shotgun,True,
Funnel Clouds,Tornado Augment: Creates 8 additional tornadoes. All tornadoes are 50% their original size and won't pick up enemies.,6,3,Zenurik,,,Rare,Zephyr,True,
Furious Javelin,Radial Javelin Augment: Each enemy hit will increase Excalibur's Melee Damage by 15% for 16s.,6,3,Zenurik,,,Rare,Excalibur,True,
Fused Crucible,Crucible Blast Augment: Becomes a channeled ability consuming 20 <ENERGY> Energy/s that ramps up. While active Chyrinka Pillars trigger chain reactions and their duration is frozen. Mobility is greatly reduced.,6,3,Zenurik,,,Rare,Qorvex,True,
Fused Reservoir,Reservoirs Augment: Adds a fourth reservoir that gives the effects of all three. Costs 200% more Energy.,6,3,Zenurik,,True,Rare,Wisp,True,
Fusion Core,Consumed in the fusion process to power up existing Mods.,,5,Core,,,Common\r\nUncommon\r\nRare,Mod,False,
Gaia's Tragedy,Slow powerful strikes.,-2,3,Vazarin,,,Rare,Fists,True,
Gale Kick,+100% of Melee Damage converted to Impact Damage on Jump Kick knocking down nearby enemies on kill.,4,3,Madurai,,True,Rare,Warframe,True,
Galeforce Dawn,Wide slashes and heavy strikes.,-2,3,Madurai,,,Uncommon,Heavy Scythe,True,
Galvanized Acceleration,+30% Projectile Speed and +30% Beam Range On Kill: +30% Projectile Speed and +30% Beam Range for 10s. Stacks up to 2x.,2,10,Madurai,,True,Rare,Shotgun,True,False
Galvanized Aptitude,+80% Status Chance On Kill: +40% Direct Damage per Status Type affecting the target for 20s. Stacks up to 2x.,2,10,Vazarin,,False,Rare,Rifle,True,False
Galvanized Chamber,+80% Multishot On Kill: +30% Multishot for 20s. Stacks up to 5x.,6,10,Madurai,,False,Rare,Rifle,True,False
Galvanized Crosshairs,On Headshot: +120% Critical Chance when Aiming for 12s On Headshot Kill: +40% Critical Chance when Aiming for 12s. Stacks up to 5x.,2,10,Madurai,,False,Rare,Pistol,True,False
Galvanized Diffusion,+110% Multishot On Kill: +30% Multishot for 20s. Stacks up to 4x.,4,10,Madurai,,False,Rare,Pistol,True,False
Galvanized Elementalist,+80% Status Damage On Melee Kill: +30% Status Chance for 20s. Stacks up to 4x.,2,10,Vazarin,,,Rare,Melee,True,False
Galvanized Hell,+110% Multishot On Kill: +30% Multishot for 20s. Stacks up to 4x.,6,10,Madurai,,False,Rare,Shotgun,True,False
Galvanized Reflex,+50% Heavy Attack Efficiency On Melee Kill: +20 Initial Combo for 20s. Stacks up to 4x.,2,10,Madurai,,,Rare,Melee,True,False
Galvanized Savvy,+80% Status Chance On Kill: +40% Direct Damage per Status Type affecting the target for 20s. Stacks up to 2x.,2,10,Vazarin,,False,Rare,Shotgun,True,False
Galvanized Scope,On Headshot: +120% Critical Chance when Aiming for 12s On Headshot Kill: +40% Critical Chance when Aiming for 12s. Stacks up to 5x.,2,10,Madurai,,False,Rare,Rifle,True,False
Galvanized Shot,+80% Status Chance On Kill: +40% Direct Damage per Status Type affecting the target for 14s. Stacks up to 3x.,2,10,Vazarin,,False,Rare,Pistol,True,False
Galvanized Steel,+110% Critical Chance (x2 for Heavy Attacks) On Melee Kill: +30% Critical Damage for 20s. Stacks up to 4x.,2,10,Madurai,,,Rare,Melee,True,False
Gemini Cross,A style exhibiting sweeping slash attacks and swift jabs.,-2,3,Madurai,,,Uncommon,Tonfas,True,
Gilded Truth,+80% Fire Rate +1 'Truth',4,3,Madurai,True,,Rare,Burston Prime,True,
Glacial Edge,+120% Cold,4,5,Vazarin,,,Uncommon,Archmelee,True,
Gladiator Aegis,+40% Armor,4,5,Vazarin,,,Common,Warframe,True,
Gladiator Finesse,Drains Energy to stop Lethal Damage with 60% Efficiency.,4,5,Vazarin,,,Rare,Warframe,True,
Gladiator Might,+60% Critical Damage,4,5,Madurai,,,Uncommon,Melee,True,
Gladiator Resolve,+40% Health,4,5,Vazarin,,,Uncommon,Warframe,True,
Gladiator Rush,+6s Combo Duration,4,5,Naramon,,,Common,Melee,True,
Gladiator Vice,+30% Attack Speed,4,5,Madurai,,,Rare,Melee,True,
Gleaming Blight,+100% Status Chance +1 'Blight',4,3,Naramon,True,,Rare,Dark Dagger,True,
Gleaming Talon,Fast arcing strikes.,-2,3,Naramon,,,Rare,Glaives,True,
Gnashing Payara,Lunging punctures with impaling spirals.,-2,3,Unairu,,,Rare,Dual Daggers,True,
Gorgon Frenzy,On Kill: +30% Fire Rate for 3s,10,3,Madurai,,,Rare,Gorgon,True,True
Gourmand,Feast Augment: Instead of Energy consumes 200 Health on cast. Glutton grants an additional 150 Armor per enemy.,6,3,Zenurik,,,Rare,Grendel,True,
Granum's Nemesis,x1.27 Turret Damage vs Corpus,4,5,Madurai,,,Rare,Plexus,True,
Greedy Pull,Pull Augment: Adds 100% chance to pull pickups towards Mag.,6,3,Zenurik,,,Rare,Mag,True,
Grim Fury,Lightning fast hit chains and hard-hitting combos.,-2,3,Unairu,,,Uncommon,Sparring,True,
Growing Power,On Status Effect with Weapon: Squad increases personal Ability Strength by 25% for 6s.,-2,5,Madurai,,,Rare,Aura,True,
Guardian Armor,Vex Armor Augment: Chroma reduces the damage his squadmates within <AFFINITY_SHARE>Affinity Range take by 75%. Squad kills restore 5% of his Health over 3s and increases Vex Armor duration by 1s.,6,3,Zenurik,,,Rare,Chroma,True,
Guardian Derision,Blocking taunts enemies within 15 meters to target you instead of allies. +30% Combo Count Chance while Blocking,6,5,Vazarin,,True,Rare,Melee,True,
Guided Effigy,Effigy Augment: Cast and hold to make Effigy move to your aim point. Deals 4000 Damage/s and restores 5 Energy for each enemy in its path. Roars on arrival stunning nearby enemies.,6,3,Zenurik,,,Rare,Chroma,True,
Guided Ordnance,On Hit: +30% Accuracy when Aiming for 9s,2,5,Madurai,,True,Uncommon,Assault Rifle,True,
Gun Glide,-20% Weapon Recoil and +20% Accuracy when Sliding,6,3,Madurai,,True,Rare,Assault Rifle,True,True
Hall of Malevolence,Hall of Mirrors Augment: The damage of your doppelgangers is increased by 5% every time you kill an enemy.,6,3,Zenurik,,,Rare,Mirage,True,
Hallowed Eruption,Hallowed Ground Augment: Reactivate to deal all Remaining Damage and Radiation Status. Passive: +200% Hallowed Ground Duration.,6,3,Zenurik,,,Rare,Oberon,True,
Hallowed Reckoning,Reckoning Augment: Reckoning gains +40% range. A 3m radius around each affected enemy grants bonus armor to allies and deals 300 damage per second to enemies.,6,3,Zenurik,,,Rare,Oberon,True,
Hammer Shot,+60% Critical Damage +80% Status Chance,6,3,Vazarin,,,Rare,Rifle,True,
Hard Engage,Engages enemies within 10m with melee attacks dealing 90 Impact Damage. Melee attacks are enhanced by Mods equipped in the Moa's weapon.,2,5,Penjaga,,,Rare,MOA,True,
Hard Reset,Mercy Kills reduce Companion Recovery by 15s,0,0,Universal,,,Rare,Parazon,True,
Harkonar Scope,+12s Combo Duration,4,5,Naramon,True,,Uncommon,Sniper,True,
Harrowing Spire,Relentless jabs and powerful sweeping lunges.,-2,3,Madurai,,,Rare,Bayonet,True,
Hastened Deflection,+90% Shield Recharge -45% Shield Recharge Delay,4,5,Vazarin,,,Uncommon,Beast,True,
Hastened Steps,+20% Sprint Speed -20% Shield Capacity,10,3,Madurai,,,Rare,Warframe,True,True
Hata-Satya,Each hit increases Critical Chance by 1.2%. Resets upon reloading or holstering.,2,5,Madurai,True,,Rare,Soma Prime,True,
Hawk Eye,+80% Zoom,4,5,Naramon,,True,Uncommon,Pistol,True,True
Hayan-Dabor,+60% Amp Multishot,0,5,Universal,,,Common,Antique,True,False
Healing Flame,Fire Blast Augment: Each enemy hit heals by 25 to 50 depending on current Immolation level. With Ember over healing grants you Overguard.,6,3,Zenurik,,,Rare,Ember,True,
Healing Return,Restores 11 Health per Status Type affecting the target,6,10,Vazarin,,,Rare,Melee,True,
Health Conversion,Health Orbs grant 450 Armor stacking up to 3x. Taking damage will consume a stack after 3s.,10,5,Vazarin,,,Rare,Warframe,True,
Hearty Nourishment,Nourish Augment: Clear Status Effects and gain 5s of Status Immunity for each victim in Grendel's stomach.,6,3,Zenurik,,,Rare,Grendel,True,
Heated Charge,+90% Heat,6,5,Naramon,,,Uncommon,Pistol,True,
Heavy Caliber,+165% Damage -55% Accuracy,6,10,Madurai,,,Rare,Rifle,True,
Heavy Impact,Create 6m seismic shockwaves from heavy landings dealing 300 Damage and knocking foes off their feet.,2,5,Naramon,,True,Uncommon,Warframe,True,
Heavy Trauma,+90% Impact,2,5,Naramon,,,Rare,Melee,True,
Heavy Warhead,+100% Blast Radius -50% Projectile Speed,10,3,Madurai,,,Rare,Pistol,True,True
Heightened Reflexes,+20% Casting Speed -20% Ability Efficiency,10,3,Madurai,,,Rare,Warframe,True,True
Hell's Chamber,+120% Multishot,4,5,Madurai,,,Rare,Shotgun,True,
Higasa Serration,Alternate Fire applies a random Status Effect to enemies hit. +450% Damage,6,5,Madurai,True,,Rare,Higasa,True,False
High Noon,Bullets spray between wicked slash attacks.,-2,3,Madurai,,,Rare,Gunblade,True,
High Voltage,+60% Electricity +60% Status Chance,4,3,Madurai,,,Rare,Rifle,True,
Hit And Run,+60% Parkour Speed after a Mercy for 15s,0,0,Universal,,,Uncommon,Parazon,True,
Hok-Kaal,After using Void Mode the next Amp attack deals x3.0 bonus damage (cooldown 5s),0,5,Universal,,,Common,Antique,True,False
Hollow Point,+60% Critical Damage -15% Damage,4,5,Naramon,,,Rare,Pistol,True,
Hollowed Bullets,+80% Critical Damage,4,3,Madurai,,,Rare,Archgun,True,
Holster Amp,On Equip: Squad gains 60% Weapon Damage for 3s,-2,5,Naramon,,,Uncommon,Aura,True,
Homing Fang,Fast strikes many hits.,-2,3,Naramon,,,Uncommon,Daggers,True,
Hornet Strike,+220% Damage,4,10,Madurai,,,Uncommon,Pistol,True,
Hunter Adrenaline,Convert +45% of Damage on Health to Energy. Without Shields ally Overguard imitates Health.,6,5,Madurai,,,Common,Warframe,True,
Hunter Command,Applying a Slash Status to an enemy causes the Companion to attack them for 6s.,4,5,Madurai,,,Rare,Beast,True,
Hunter Munitions,+30% chance to apply  on Critical,4,5,Madurai,,,Uncommon,Primary,True,
Hunter Recovery,Warframe healed for +30% Companion Damage dealt,4,5,Madurai,,,Common,Beast,True,
Hunter Synergy,+30% Primary Weapon Critical Chance added to Companion,4,5,Madurai,,,Uncommon,Claws,True,
Hunter Track,+90% Status Duration,4,5,Madurai,,,Rare,Primary,True,
Hunter's Bonesaw,Increase Finisher Damage by 120% against prone enemies.,2,5,Madurai,True,,Uncommon,Ripkas,True,
Hushed Invisibility,Invisibility Augment: Weapon noise is reduced by 100% while invisible.,6,3,Zenurik,,,Rare,Loki,True,
Hydraulic Barrel,-40% Weapon Recoil -20% Magazine Capacity,6,3,Naramon,,,Rare,Pistol,True,True
Hydraulic Chamber,-60% Weapon Recoil -10% Magazine Capacity,6,3,Naramon,,,Rare,Shotgun,True,True
Hydraulic Crosshairs,On Headshot: +135% Critical Chance when Aiming for 9s,2,5,Madurai,,,Common,Pistol,True,
Hydraulic Gauge,-60% Weapon Recoil -10% Magazine Capacity,6,3,Naramon,,,Rare,Assault Rifle,True,True
Hyperion Thrusters,+27.5% Flight Speed,10,10,Naramon,,,Rare,Archwing,True,
Hypothermic Shell,+60% Cold +60% Status Chance,4,3,Madurai,,,Rare,Archgun,True,
Hysterical Assault,Hysteria Augment: Attack with Valkyr's Talons to leap onto targeted enemies up to 50m away. Gain +50% Parkour Velocity and +50% Sprint Speed for 5s.,6,3,Zenurik,,True,Rare,Valkyr,True,
Hysterical Fixation,Hysteria Augment: While Hysteria is active each kill restores 20% Maximum Shields.,6,3,Zenurik,,,Rare,Warframe,True,True
Iatric Mycelium,Release a trail of spores every 8s that heal the companion and its allies for 300 health over 5s.,0,3,Penjaga,,,Rare,Vizier Predasite,True,
Ice Spring,+24.2% to Bullet Jump +24.2% Aim Glide/Wall Latch Duration +275% Cold on Bullet Jump,2,10,Vazarin,,True,Rare,Warframe,True,
Ice Storm,+40% Magazine Capacity +40% Cold,6,3,Madurai,,,Rare,Pistol,True,
Ice Wave Impedance,Ice Wave Augment: Create a frozen trail for 12 seconds. Enemies that touch it are inflicted with Cold Status every second.,6,3,Zenurik,,,Rare,Frost,True,True
Icy Avalanche,Avalanche Augment: Allies within Affinity Range are coated in ice that grants 60 Overguard per enemy hit. Overguard increases by 20% of your Armor once per enemy.,6,3,Zenurik,,,Rare,Frost,True,
Immolated Radiance,Immolation Augment: Allies within Affinity range will receive 50% of Immolation's Damage Reduction.,6,3,Zenurik,,,Rare,Ember,True,
Immunity Resistance,+50% Status Damage,4,3,Madurai,,,Common,Claws,True,False
Immuno Shield,Gain 15% Disinfection and gain 5000 Affinity,0,3,Universal,,,Common,Parazon,True,
Impaler Munitions,20% of Damage converted into Puncture,2,3,Madurai,,,Uncommon,Pistol,True,True
Impenetrable Offense,+30% Damage Block -10% Melee Damage,10,3,Madurai,,,Rare,Melee,True,True
Incendiary Coat,+90% Heat,6,5,Naramon,,,Uncommon,Shotgun,True,
Indomitable Matrix,-12% Breach Chance +15% Shield Regen during Breach +30% Armor when below 36% Hull,-2,5,Naramon,,,Uncommon,Railjack Aura,True,
Inertia Dampeners,+4 Point Multiplier to Trick Score,6,3,Naramon,,,Uncommon,K-Drive,True,
Infected Clip,+90% Toxin,4,5,Naramon,,,Uncommon,Rifle,True,
Infectious Bite,An attack that deals +200% Finisher Damage and infects the target with a Virus that grows 4 volatile pustules that react to damage and explode.,0,3,Penjaga,,,Rare,Medjay Predasite,True,
Infectious Injection,+60% Toxin +60% Status Chance,4,3,Madurai,,,Rare,Archmelee,True,
Infested Impedance,Enemy Infested lose -18% Speed,-2,5,Vazarin,,,Uncommon,Aura,True,
Instant Secure,Gain 15% Disinfection and gain 10000 H̦llars,0,3,Universal,,,Common,Parazon,True,
Internal Bleeding,Impact Status Effects have 35% chance to apply a Slash Status Effect (x2 when Fire Rate is below 2.5),10,5,Madurai,,,Rare,Rifle,True,
Intrepid Stand,Final Stand Augment: Each javelin that damages an enemy grants 60 Overguard to Styanax and 30 Overguard to his allies within Affinity Range.,6,3,Zenurik,,False,Rare,Styanax,True,False
Intruder Stasis,Freeze all Enemy Boarding Parties for 35s Cooldown: 300s,0,5,Universal,,,Uncommon,"Railjack (Tactical, Slot 1)",True,
Ion Burn,+45% Boost Speed,4,5,Vazarin,,,Common,Plexus,True,
Ion Infusion,+60% Electricity +60% Status Chance,4,3,Madurai,,,Rare,Archmelee,True,
Iron Phoenix,Fast cutting attacks with puncture finish.,-2,3,Unairu,,,Rare,Swords,True,
Iron Shrapnel,Iron Skin Augment: Recasting Iron Skin will cause it to detonate dealing 100% of its remaining Health as Puncture Damage and knocking down enemies.,6,3,Zenurik,,,Rare,Rhino,True,True
Iron Vault,Iron Jab Augment: Aiming Iron Jab at the ground launches Wukong into the air. Executing a slam attack increases range by 15m and applies 300% extra damage.,6,3,Zenurik,,,Rare,Wukong,True,
Ironclad Charge,Rhino Charge Augment: Each enemy hit increases Rhino's Armor Rating by 50% for 10s.,6,3,Zenurik,,,Rare,Rhino,True,
Ironclad Flight,Disable vacuum in Razorwing. Reduced Damage by 40% while Airborne.,4,3,Zenurik,,True,Rare,Titania,True,
Ironclad Matrix,+22.5% Hull and Armor +25.5% Max Shields and Shield Regen,-2,5,Vazarin,,,Uncommon,Railjack Aura,True,
Irradiating Disarm,Radial Disarm Augment: Enemies will be affected by Radiation Status for 9s,6,3,Zenurik,,,Rare,Loki,True,
Jade's Judgment,Light's Judgment Augment: Enemies damaged by the well have a 5% chance per hit to spawn a Jade Light above them damaging them for 3s.,6,3,Zenurik,,,Rare,Jade,True,
Jagged Edge,+90% Slash,2,5,Naramon,,,Rare,Melee,True,
Jahu Canticle,Killing enemies reduces the Armor and Shields of other enemies within Affinity Range by 5%.,4,3,Madurai,,True,Rare,Tome,True,
Jet Stream,Turbulence Augment: Turbulence increases Movement Speed by 40% and Projectile Speed by 100% for Zephyr and her allies.,6,3,Zenurik,,,Rare,Zephyr,True,
