Name,Description,BaseDrain,Max Rank,Polarity,IsExilus,Rarity,Type,Category,Sub-Type,Use,Acquisition,Tradable
Maximum Capacity,+30% Magazine Capacity -15% Reload Speed,4,5,Naramon,,Common,Assault Rifle,Conclave Only,,,,TRUE
Measured Burst,When Aiming: -60% Fire Rate +30% Damage,10,3,Madurai,,Rare,Tiberon,Conclave Only,,,,TRUE
Mecha Empowered,Increased Pistol Ammo recovery. Squad deals +150% extra Damage against a Marked Enemy,-2,5,Naramon,,Rare,Mecha Set,Aura,,,Bounties (Vox Solaris),TRUE
Mecha Overdrive,+60% Primary Weapon Status Chance added to Companion +90% Status Duration,6,5,Madurai,,Rare,Mecha Set,Companion,,,Bounties (Vox Solaris),TRUE
Mecha Pulse,Killing a Marked Enemy grants +60% Armor for 20s for each enemy within 30m.,6,3,Madurai,,Rare,Mecha Set,Warframe,,,Bounties (Vox Solaris),TRUE
Mecha Recharge,+90% Shield Recharge,4,5,Madurai,,Rare,Mecha Set,Companion,,,Bounties (Vox Solaris),TRUE
Medi-Pet Kit,+12 Companion Health Regen/s -15s Companion Recovery Time,4,5,Vazarin,,Rare,Companion,Companion,,,The Index,TRUE
Medi-Ray,Sentinel will occasionally heal its owner restoring 12% Health over 4s.,0,5,Penjaga,,Uncommon,Robotic,Companion,,,Kela De Thaym,TRUE
Melee Elementalist,+90% Status Damage +60% Heavy Attack Wind Up Speed,4,5,Vazarin,,Uncommon,Melee,Melee,,Elemental Damage,Juno Sapper MOA,TRUE
Melee Guidance,You lose 6s Melee Combo Duration Squadmates gain 12s Melee Combo Duration,-2,5,Madurai,,Rare,Aura,Aura,,,Arbitrations,TRUE
Melee Prowess,+90% Status Chance,2,5,Vazarin,,Common,Melee,Melee,,Status Chance,General Sargas Ruk;Various Units,TRUE
Mending Shot,Shoot Health Orbs to obtain them with +110% extra effect.,0,10,Madurai,TRUE,Rare,Rifle (No AOE),Primary,,,Arbitrations,TRUE
Mending Splinters,Splinter Storm Augment: For each target affected Splinter Storm heals 15 Health/s.,6,3,Zenurik,,Rare,Gara,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Mentor's Legacy,Enables Tennokai.,4,0,Naramon,TRUE,Uncommon,Tennokai,Melee,,,Whispers in the Walls Quest,FALSE
Merciless Gunfight,+45% Critical Damage +1.2 Punch Through,10,5,Naramon,,Rare,Pistol,Secondary,,Critical Damage,Scaldra Units,TRUE
Merulina Guardian,Merulina Augment: Enemies eliminated during Sea Snares heal 20% of Merulina's health. Upon healing gain +200% Reload Speed and Fire Rate on Secondary weapons for 20s.,6,3,Zenurik,FALSE,Rare,Yareli,Warframe Augment,,,Cephalon Suda;New Loka,TRUE
Mesa's Waltz,Peacemaker Augment: Mesa can move at 50% Speed while using Peacemaker.,6,3,Zenurik,TRUE,Rare,Mesa,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Mesmer Shield,Mesmer Skin Augment: Revenant receives +50% Mesmer Skin Strength and allies within Affinity Range are granted a maximum of 5 charges.,6,3,Zenurik,FALSE,Rare,Revenant,Warframe Augment,,Ability Strength,Cephalon�Suda;The�Perrin�Sequence,TRUE
Metal Auger,+2.1 Punch Through,6,5,Naramon,,Rare,Rifle,Primary,,,Infested Salvage;Spy;Defense,TRUE
Metal Fiber,+250% Armor,4,10,Vazarin,,Common,Companion,Companion,,,Corpus Units,TRUE
Metamorphic Magazine,+90% Magazine Capacity +90% Ammo Maximum Inflicting 20 cumulative attacks on an enemy will petrify them for 5s.,2,5,Naramon,,Rare,Gorgon,Weapon Augment,,Magazine;Ammo,Nightwave,TRUE
Metem-Erun,Increase Operator Sprint Speed by +30% +5% bonus for each Mod from a unique School,0,5,Universal,,Rare,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Metem-Hakh,+30% Operator Health & Shields +15% bonus for each Mod from a unique School,0,5,Universal,,Rare,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Meteor Crash,+90% Impact,2,5,Naramon,,Rare,Archmelee,Archmelee,,Damage,Archwing Rush;Archwing Sabotage;Archwing Mobile Defense,TRUE
Meteor Munitions,20% of Damage converted into Impact,2,3,Madurai,,Uncommon,Pistol,Conclave Only,,,,TRUE
Meticulous Aim,+105% Headshot Damage -45% Bodyshot Damage,4,5,Naramon,,Rare,Vulkar,Weapon Augment,,Damage,Nightwave,TRUE
Mind Freak,Mind Control Augment: Controlled target inflicts +1000% Damage and gains +25% Movement and Attack Speed.,6,3,Zenurik,,Rare,Nyx,Warframe Augment,,Damage,Arbiters of Hexis;New Loka,TRUE
Mischief,Smeeta Kavat becomes invisible for 9s while deploying a decoy every 7s to distract enemies.,0,3,Penjaga,,Rare,Smeeta Kavat,Companion,,,Smeeta Kavat,TRUE
Mobilize,+15% to Bullet Jump +15% Aim Glide/Wall Latch Duration,2,3,Naramon,TRUE,Common,Warframe,Warframe,,,Sabotage,TRUE
Modified Munitions,+60% Status Chance,4,5,Vazarin,,Uncommon,Archgun,Archgun,,Status Chance,Archwing Interception,TRUE
Molecular Conversion,Blast enemies within 10m converting 200 Damage into Shields for the Warframe.,2,5,Penjaga,,Common,Taxon,Companion,,,Taxon,TRUE
Molecular Fission,Molecular Prime Augment: Enemies hit by Null Stars are primed. When killed primed enemies will restore a Null Star charge and have a 100% chance of restoring two.,6,3,Zenurik,,Rare,Nova,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Molten Impact,+90% Heat,6,5,Naramon,,Uncommon,Melee,Melee,,Elemental Damage,Defense;Capture,TRUE
Momentary Pause,On Kill: +15 Heal Rate for 10s -25% from Health Orbs,10,3,Vazarin,,Rare,Shotgun,Conclave Only,,,,TRUE
Momentous Bond,Killing Eximus enemies grants 120% bonus of a random Elemental Damage to your Companion for 30s and reduces Companion Recovery Time by 18s.,4,5,Madurai,,Rare,Bond,Companion,,,The Business (Vox Solaris Standing),TRUE
Morphic Transformer,+20% Ability Strength,6,3,Madurai,,Rare,Archwing,Archwing,,,Archwing Exterminate,TRUE
Mortal Conduct,At Less than 50 Health: +60% Damage taken is reflected when Blocking attacks while Channeling for 8s,10,3,Madurai,,Rare,Melee,Conclave Only,,,,TRUE
Motus Impact,Increase range of aerial melee attacks by +2m.,4,3,Madurai,,Uncommon,Motus Set,Melee,,,Amalgam Units,TRUE
Motus Setup,100% Critical and Status Chance for 4s after landing from a Double or Bullet Jump.,6,3,Madurai,,Rare,Motus Set,Primary,Shotgun,,Amalgam Units,TRUE
Motus Signal,Increase Double Jump strength by +200%.,4,3,Naramon,TRUE,Common,Motus Set,Warframe,,,Amalgam Units,TRUE
Mountain's Edge,Sharp movements with wide reach.,-2,3,Naramon,,Uncommon,Dual Nikanas,Stance,,,The Duviri Paradox Quest,TRUE
Munitions Vortex,Vortex that absorbs incoming fire and detonates releasing damage.,0,5,Universal,,Uncommon,Battle,Railjack,,,Neptune | Pluto | Saturn Proxima Point of Interest,TRUE
Muzzle Flash,Shooting Gallery Augment: After 6 kill assists by a player with Shooting Gallery Mesa's next shot will blind enemies within 12m for 6s.,6,3,Zenurik,,Rare,Mesa,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Mystic Bond,After your Companion uses Abilities with cooldowns 5 times you may cast a Warframe Ability without expending Energy.,4,5,Naramon,,Rare,Bond,Companion,,,Master Teasonai (Cetus Standing),TRUE
Nano-Applicator,On Ability Cast: +90% Status Chance when Aiming for 9s,4,5,Madurai,,Rare,Shotgun,Primary,,Status Chance,Bounties (Necralisk),TRUE
Napalm Grenades,Grenades leave a burning patch on impact. +30 Final Status Chance,4,5,Naramon,,Rare,Penta,Weapon Augment,,Status Chance,Nightwave,TRUE
Narrow Barrel,On Hit: +30% Accuracy when Aiming for 9s,2,5,Madurai,TRUE,Rare,Shotgun,Primary,,,Bounties (Necralisk),TRUE
Narrow Minded,+99% Ability Duration -66% Ability Range,6,10,Vazarin,,Rare,Corrupted,Warframe,,Ability Duration;Ability Range,Orokin Vaults,TRUE
Natural Talent,Improves Casting Speed on Warframe abilities if applicable. +50% Casting Speed,6,3,Naramon,,Rare,Warframe,Warframe,,,Interception,TRUE
Nebula Bore,+90% Puncture,2,5,Naramon,,Rare,Archmelee,Archmelee,,Damage,Archwing Rush;Archwing Sabotage;Archwing Mobile Defense,TRUE
Necramech Augur,240% Energy spent on abilities is converted to Shields.,4,5,Madurai,,Uncommon,Necramech,Necramech,,,Bird 3 (Cavia Standing),TRUE
Necramech Aviator,Reduced damage by 40% while airborne,4,3,Vazarin,,Common,Necramech,Necramech,,,Bird 3 (Cavia Standing),TRUE
Necramech Blitz,+80% Slide Attack Damage,6,3,Madurai,,Common,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Continuity,+30% Ability Duration,4,5,Madurai,,Uncommon,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Deflection,+90% Shield Recharge -45% Shield Recharge Delay,4,5,Vazarin,,Common,Necramech,Necramech,,,Bird 3 (Cavia Standing),TRUE
Necramech Drift,+60% Hover Efficiency,6,5,Vazarin,,Uncommon,Necramech,Necramech,,,Bounties (Isolation Vault); Necraloid (Necraloid Standing),TRUE
Necramech Efficiency,+30% Engine Efficiency,4,5,Vazarin,,Uncommon,Necramech,Necramech,,,Bounties (Isolation Vault); Necraloid (Necraloid Standing),TRUE
Necramech Enemy Sense,+30m Enemy Radar,4,5,Naramon,,Common,Necramech,Necramech,,,Bird 3 (Cavia Standing),TRUE
Necramech Flow,+100% Energy Max,4,5,Naramon,,Rare,Necramech,Necramech,,,Necraloid (Necraloid Standing),TRUE
Necramech Friction,+60% Slide Efficiency,6,5,Vazarin,,Uncommon,Necramech,Necramech,,,Bounties (Isolation Vault); Necraloid (Necraloid Standing),TRUE
Necramech Fury,+40% Melee Attack Speed,4,3,Vazarin,,Common,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Hydraulics,+120% Jump Height,6,3,Madurai,,Uncommon,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Intensify,+30% Ability Strength,6,5,Madurai,,Rare,Necramech,Necramech,,,Necraloid (Necraloid Standing),TRUE
Necramech Pressure Point,+60% Melee Damage,4,5,Madurai,,Rare,Necramech,Necramech,,,Necraloid (Necraloid Standing),TRUE
Necramech Rage,Convert +15% of Damage on Health to Energy. Without Shields ally Overguard imitates Health.,6,5,Madurai,,Uncommon,Necramech,Necramech,,,Bird 3 (Cavia Standing),TRUE
Necramech Reach,+1 Melee Range,4,3,Madurai,,Common,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Rebuke,Electrifies enemies within 20m for 3s and dealing 300 Electricity Damage when shields are depleted. 10s cooldown.,6,3,Madurai,,Uncommon,Necramech,Necramech,,,Bird 3 (Cavia Standing),TRUE
Necramech Redirection,+100% Shield Capacity,4,10,Vazarin,,Common,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Refuel,+20% Engine Replenish,6,3,Vazarin,,Common,Necramech,Necramech,,,Necraloid (Necraloid Standing),TRUE
Necramech Repair,Restore 10% Health/s over 3s when Health drops below 20%. 15s Cooldown.,10,3,Vazarin,,Uncommon,Necramech,Necramech,,,Bird 3 (Cavia Standing),TRUE
Necramech Seismic Wave,+45% Slam Attack Damage,6,5,Madurai,,Rare,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Slipstream,+60% Slide,6,5,Naramon,,Common,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Steel Fiber,+100% Armor,6,5,Vazarin,,Uncommon,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Streamline,+30% Ability Efficiency,4,5,Naramon,,Rare,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Stretch,+45% Ability Range,4,5,Naramon,,Uncommon,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Thrusters,+100% Engine Max,6,3,Vazarin,,Rare,Necramech,Necramech,,,Bounties (Isolation Vault); Bird 3 (Cavia Standing),TRUE
Necramech Vitality,+100% Health,6,5,Vazarin,,Common,Necramech,Necramech,,,Necraloid (Necraloid Standing),TRUE
Necrophagic Vigor,Reloading drains up to half your Health based on ammo created increasing Critical Chance and Critical Damage by +20% for every 20 Health drained. Capped at 360%.,2,5,Madurai,,Rare,Hema,Weapon Augment,,Critical Chance;Critical Damage,Nightwave,TRUE
Negate,Wyrm Sentinel prevents Status Effects from affecting its owner once every 5s.,4,5,Penjaga,,Rare,Wyrm,Companion,,,Cephalon Simaris,TRUE
Negation Armor,Scarab Shell Augment: When Inaros takes fatal damage he consumes Scarab Shell to heal with a brief invulnerability that ends with a deadly Slash Status Effect. Cooldown 30s.,6,3,Zenurik,,Rare,Inaros,Warframe Augment,,,Arbiters of Hexis;The Perrin Sequence,TRUE
Negation Swarm,Scarab Swarm Augment: Scarab Armor protects Inaros from Status Effects consuming 3% Bonus Armor for each effect resisted.,6,3,Zenurik,,Rare,Inaros,Warframe Augment,,,Unobtainable,TRUE
Netra,+60% Companion Damage on enemies affected by <DT_SLASH_COLOR>.,2,3,Universal,,Rare,Requiem,Parazon,,,Requiem Eterna,TRUE
Netra Invocation,Alternate Fire increases Ability Efficiency by 4% for 20s for each enemy hit. Stacks up to 15 times.,10,3,Madurai,,Rare,Tome,Secondary,,,Deimos Entrati Mirror Defense,TRUE
Neutralize,Kubrow bites the hand of an enemy disarming them. Cooldown: 10s.,0,5,Penjaga,,Rare,Chesa Kubrow,Companion,,,Chesa Kubrow,TRUE
Neutralizing Justice,Each Miter blade has a +90% chance to immediately destroy a Nullifier field. +1 'Justice',4,3,Vazarin,,Rare,Miter,Weapon Augment,,,Steel Meridian,TRUE
Neutron Star,Null Star Augment: Particles deal 240 Heat Damage with guaranteed Status effect in 8m. On recast remaining particles seek out enemies with doubled search radius.,6,3,Zenurik,,Rare,Nova,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Night Stalker,On Hit: Reveals target on Minimap for +6s.,2,5,Naramon,,Uncommon,Pistol,Conclave Only,,,,TRUE
Nightwatch Napalm,Rockets disperse napalm inflicting 30% damage over 6s across 90% of the explosion area.,4,5,Madurai,,Uncommon,Ogris,Weapon Augment,,Damage,Kela De Thaymn,TRUE
Nira's Anguish,+15% to Parkour Velocity +15% Aim Glide/Wall Latch Duration,4,5,Vazarin,TRUE,Common,Nira Set,Warframe,,,Narmer Bounties,TRUE
Nira's Contempt,+90% Melee Damage +60% Status Chance,4,5,Madurai,FALSE,Rare,Nira Set,Melee,Whips,Damage;Status Chance,Narmer Bounties,TRUE
Nira's Hatred,+35% Health +15% Ability Duration,4,5,Vazarin,FALSE,Uncommon,Nira Set,Warframe,,Health;Ability Duration,Narmer Bounties,TRUE
Nitro Boost,+30% K-Drive Boost Speed,4,5,Naramon,,Rare,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
No Current Leap,+10% Mobility 0 Energy Rate,2,3,Naramon,TRUE,Uncommon,Warframe,Conclave Only,,,,TRUE
No Return,+90% Puncture,2,5,Naramon,,Uncommon,Pistol,Secondary,,Damage,Defense;Spy;Interception,TRUE
Noble Cadence,Fighting form devised for Conclave.,-2,3,Madurai,,Uncommon,Heavy Blade,Conclave Only,,,,TRUE
North Wind,+90% Cold,6,5,Vazarin,,Uncommon,Melee,Melee,,Elemental Damage,Various Missions,TRUE
Null Audit,The Hound utilizes the same Aura and Abilities as an Eximus enemy for 60s while stripping its Overguard by 50%.,0,5,Penjaga,,Rare,Hound,Companion,,,Bhaira Model,TRUE
Odomedic,Every 3m traversed via Wall Run restores +40 Health over 4s. Stacks up to 3x.,2,5,Vazarin,TRUE,Rare,Robotic,Companion,,,Amalgam Units,TRUE
Omikuji's Fortune,Omikuji Augment: Reduce Omikuji's Cooldown by 4s when you kill an enemy with the weapon affected by Koumei's Passive.,6,3,Zenurik,,Rare,Koumei,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Omn-Evi,+60% Amp Critical Chance +10% Amp Critical Damage for each <ZENURIK_CLEAN>Zenurik School Mod,0,5,Universal,,Uncommon,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Onslaught Matrix,+15% Turret Damage while 100% Hull 20% chance to Reflect 25% Damage while over 80% Shields +6% Battle Mod Efficiency,-2,5,Madurai,,Uncommon,Aura,Railjack,,Damage,Corpus Fighters,TRUE
Opportunity's Reach,Enables Tennokai. Increases opportunity window to 4.0s and melee range by 3m for Tennokai attacks.,4,3,Madurai,TRUE,Uncommon,Tennokai,Melee,,,Deimos Entrati Alchemy,TRUE
Ordnance Cheap Shot,Ordnance weapons have a +60% chance to not consume Munitions,2,5,Naramon,,Rare,Plexus,Railjack,,,Corpus Fighters,TRUE
Ordnance Velocity,+60% Ordnance Projectile Speed,4,5,Madurai,,Rare,Plexus,Railjack,,,Grineer Fighters,TRUE
Ore Gaze,Petrify Augment: Petrified enemies are scanned into the Codex and have a 25% chance to drop additional loot when killed.,6,3,Zenurik,,Rare,Atlas,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Organ Shatter,+90% Critical Damage,4,5,Madurai,,Common,Melee,Melee,,Critical Damage,Profit-Taker Orb;Various Units,TRUE
Orgone Tuning Matrix,+22.5% Forge Capacity -15% Forge Cooldown +15% Elemental Resistance +18% Turret Heat Capacity,-2,5,Naramon,,Uncommon,Aura,Railjack,,,Grineer Fighters,TRUE
Oull,Through unnumbered atmospheres,0,3,Universal,,Rare,Requiem,Parazon,,,Kuva Lich;Sisters of Parvos,TRUE
Out Of Sight,Blinds enemies within 18m on Mercy Kill,0,0,Universal,,Rare,Mercy,Parazon,,,Lieutenant Lech Kril,TRUE
Overcharge Detectors,Exposes enemies at maximum Energy Capacity within 30m.,2,5,Naramon,TRUE,Uncommon,Warframe,Conclave Only,,,,TRUE
Overcharged,+100% Shield Capacity,4,5,Vazarin,,Uncommon,Warframe,Conclave Only,,,,TRUE
Overextended,+90% Ability Range -60% Ability Strength,6,5,Naramon,,Rare,Corrupted,Warframe,,Ability Range,Orokin Vaults,TRUE
Overloader,+50% Maximum Ordnance Munitions,2,5,Naramon,,Common,Plexus,Railjack,,Ammo,Fighters,TRUE
Overview,-60% Zoom while Aim Gliding,2,5,Naramon,TRUE,Uncommon,Assault Rifle,Primary,,,Battalyst Units,TRUE
Pacifying Bolts,Psychic Bolts Augment: Throw an additional 3 force bolts with guaranteed Radiation Status Effect. Enemies struck are confused for 10s.,6,3,Zenurik,,Rare,Nyx,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Pack Leader,Heal your Companion with Melee hits. Excess healing grants Overguard. +100 Health per hit +1200 Overguard Max,4,5,Madurai,,Common,Companion,Companion,,,Drahk;Kubrow,TRUE
Pain Points,On Weak Point hits with Primary Fire: +60% Weak Point Damage for 5s. Stacks up to 10x.,2,5,Madurai,,Rare,Athodai,Weapon Augment,,Damage,Nightwave,TRUE
Pain Threshold,+160% Faster Stagger Recovery,6,3,Naramon,TRUE,Rare,Warframe,Warframe,,,The Index,TRUE
Panzer Devolution,Devolves into its larval form when downed and attacks enemies with quills dealing 60 Viral Damage each. Regains true form after 30s.,0,3,Penjaga,,Rare,Panzer Vulpaphyla,Companion,,,Panzer Vulpaphyla,TRUE
Parallax Scope,+100% Critical Chance,4,3,Naramon,,Common,Archgun,Archgun,,Critical Chance,Archwing Interception,TRUE
Paralytic Spores,Charges at an enemy within 30m dealing 160 damage. This releases spores that affect enemies within 15m opening them up to Melee Finishers and slowing them by 50% for 10s.,0,3,Penjaga,,Rare,Medjay Predasite,Companion,,,Medjay Predasite,TRUE
Parasitic Vitality,Parasitic Link Augment: Nidus and any ally he's bound to gain 4% Max Health per Mutation during Parasitic Link.,6,3,Zenurik,,Rare,Nidus,Warframe Augment,,,Steel Meridian;The Perrin Sequence,TRUE
Parry,+96% chance to open enemies to Finisher Attacks after Warframe blocks Melee,2,5,Vazarin,,Common,Melee,Melee,,,Spy;Excavation;Survival,TRUE
Particle Ram,Railjack Ram that deals damage to anything it touches when moving forward.,0,10,Universal,,Rare,Battle,Railjack,,,Earth | Venus Proxima Point of Interest,TRUE
Partitioned Mallet,Mallet Augment: Create an additional Mallet with 20% reduced range.,6,3,Zenurik,,Rare,Octavia,Warframe Augment,,,Cephalon Suda;New Loka,TRUE
Patagium,+90% Aim Glide/Wall Latch Duration,2,5,Naramon,TRUE,Uncommon,Warframe,Warframe,,,Drekar Trooper,TRUE
Path of Statues,Landslide Augment: Leave a trail for 12s that petrifies enemies for 6s.,6,3,Zenurik,,Rare,Atlas,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Pathogen Rounds,+90% Toxin,6,5,Naramon,,Uncommon,Pistol,Secondary,,Elemental Damage,Sabotage,TRUE
Peaceful Provocation,Pacify & Provoke Augment: Pacify converts damage done to allies into an aura that slows enemies by 40%. Provoke converts damage done to enemies into 15% extra Ability Strength.,6,3,Zenurik,,Rare,Equinox,Warframe Augment,,Ability Strength,Arbiters of Hexis;New Loka,TRUE
Peculiar Audience,Killing an enemy has a 60% chance to amuse a certain Void entity. Cooldown: 20s.,2,5,Naramon,TRUE,Uncommon,Peculiar,Warframe,,,Baro Ki'Teer,TRUE
Peculiar Bloom,Critical hits cause flowers to grow from the wounds.,2,5,Naramon,TRUE,Uncommon,Peculiar,Warframe,,,Baro Ki'Teer,TRUE
Peculiar End,Finisher kills have a 100% chance to dissolve enemies in dread.,2,5,Naramon,TRUE,Common,Peculiar,Warframe,,,Baro Ki'Teer,TRUE
Peculiar Growth,Damaging an enemy will inflate the body part hit for 6s.,2,5,Naramon,TRUE,Uncommon,Peculiar,Warframe,,,Baro Ki'Teer,TRUE
Perfect Balance,+66% Chance to Resist Falls,4,10,Madurai,,Uncommon,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Perpetual Agony,+90% Status Duration,6,5,Madurai,,Common,Pistol,Secondary,,Status Duration,Eidolon Gantulyst;Deimos Units,TRUE
Persistent Posture,The companion will pick a target and then attack it relentlessly. +40% Impact Damage,-2,3,Penjaga,,Common,Beast Posture,Companion,,,The Business (Tags),TRUE
Phoenix Blaze,Wreathes the Railjack in fire increasing Turret Damage and Speed.,0,10,Universal,,Uncommon,Battle,Railjack,,,Corpus | Grineer Veil Proxima Point of Interest,TRUE
Phoenix Renewal,Renewal Augment: Taking fatal damage while under the effects of Renewal will instead Heal you or allies to 50% Health. This effect triggers only once for each ally every 60s.,6,3,Zenurik,,Rare,Oberon,Warframe Augment,,,Steel Meridian;New Loka,TRUE
Photon Overcharge,+90% Critical Damage On Kill or Assist: Slain enemies have a 2% chance to drop an Energy Orb per Cold Status affecting them.,2,5,Vazarin,FALSE,Rare,Glaxion,Weapon Augment,,Critical Damage,Nightwave,TRUE
Photon Repeater,Photon Strike Augment: If Photon Strike hits at least 5 enemies the next cast will cost no Energy and fire two additional strikes.,6,3,Zenurik,,Rare,Vauban,Warframe Augment,,,Cephalon Suda;The Perrin Sequence ,TRUE
Physique,Squad receives +90% Health,-2,5,Vazarin,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Piercing Caliber,+120% Puncture,6,5,Naramon,,Rare,Rifle,Primary,,Damage,Eidolon Gantulyst;Razorback Armada,TRUE
Piercing Fury,Fighting form devised for Conclave.,-2,3,Naramon,,Uncommon,Daggers,Conclave Only,,,,TRUE
Piercing Hit,+90% Puncture,2,5,Naramon,,Common,Rifle,Primary,,Damage,Spy;Defense;MOA Units,TRUE
Piercing Navigator,Navigator Augment: Each hit increases the projectile's Critical Chance by 50% up to a max of 250%. +3 Projectile Punch Through.,6,3,Zenurik,,Rare,Ivara,Warframe Augment,,Critical Chance,Cephalon Suda;The Perrin Sequence,TRUE
Piercing Roar,Roar Augment: Roar gains +40% range. Enemies within 25m are knocked down and suffer 5 stacks of Puncture Status.,6,3,Zenurik,,Rare,Rhino,Warframe Augment,,,Steel Meridian;The Perrin Sequence,TRUE
Piercing Step,+18% to Bullet Jump +18% Aim Glide/Wall Latch Duration +60% Puncture on Bullet Jump,4,5,Naramon,TRUE,Uncommon,Warframe,Warframe,,,Drekar Heavy Gunner,TRUE
Pilfering Strangledome,Strangledome Augment: Enemies held in Strangledome have a 65% chance of dropping additional loot.,6,3,Zenurik,,Rare,Khora,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Pilfering Swarm,Tentacle Swarm Augment: Enemies held by tentacles have a 100% chance at additional drops.,6,3,Zenurik,,Rare,Hydroid,Warframe Augment,,,Cephalon Suda;New Loka,TRUE
Pistol Acuity,+350% Weak Point Damage +350% Weak Point Critical Chance. Multishot cannot be modified.,6,10,Naramon,,Rare,Pistol,Acquity,,Damage,Scaldra Drop,TRUE
Pistol Ammo Mutation,Converts Primary ammo pickups to 50% of Ammo Pick Up.,2,5,Naramon,TRUE,Rare,Pistol,Secondary,,,Survival;Excavation,TRUE
Pistol Amp,Squad receives +27% Pistol Damage,-2,5,Madurai,,Uncommon,Aura,Aura,,,Knave Specter,TRUE
Pistol Elementalist,+90% Status Damage +60% Reload Speed,4,5,Vazarin,,Uncommon,Elementalist,Secondary,Pistol,,Juno Sapper MOA,TRUE
Pistol Gambit,+120% Critical Chance,4,5,Madurai,,Common,Pistol,Secondary,,Critical Chance,Spy,TRUE
Pistol Pestilence,+60% Toxin +60% Status Chance,4,3,Madurai,,Rare,Pistol,Secondary,,Elemental Damage;Status Chance,Corrupted Vor,TRUE
Pistol Scavenger,Squad receives +150% Pistol Ammo Recovery,-2,5,Naramon,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Plan B,On Hit: +20% Secondary Weapon Fire Rate for 3s,10,3,Madurai,,Rare,Bow,Conclave Only,,,,TRUE
Point Blank,+90% Damage,4,5,Madurai,,Uncommon,Shotgun,Primary,,Damage,Bounties (Cetus);Spy;Defense,TRUE
Point Strike,+150% Critical Chance,2,5,Madurai,,Common,Rifle,Primary,,Critical Chance,Bounties (Cetus);Spy;Defense,TRUE
Pointed Wind,Spiral strikes lifting combos.,-2,3,Madurai,,Rare,Daggers,Stance,,,MOA,TRUE
Poisonous Sting,+120% Toxin,4,5,Naramon,,Uncommon,Archmelee,Archmelee,,Elemental Damage,Archwing Rush;Archwing Pursuit,TRUE
Polar Magazine,+120% Cold,4,5,Vazarin,,Uncommon,Archgun,Archgun,,Elemental Damage,Archwing Mobile Defense,TRUE
Pool of Life,Well of Life Augment: On death marked enemies will drop 4 Health Orbs with a 100% chance of dropping an Energy Orb.,6,3,Zenurik,,Rare,Trinity,Warframe Augment,,,New�Loka;The�Perrin�Sequence,TRUE
Pop Top,-60% Jump Charge Time,4,5,Madurai,,Uncommon,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Poppin' Vert,+80% K-Drive Double Jump Height,4,3,Naramon,,Rare,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Pounce,Kavat leaps at an enemy dealing 120% damage with a 40% chance to stun them for 4s.,0,3,Penjaga,,Rare,Kavat,Companion,,,Feral Kavat,TRUE
Power Donation,You lose 30% Ability Strength Squadmates gain 30% Ability Strength,-4,5,Madurai,,Rare,Aura,Aura,,,Arbitrations,TRUE
Power Drain,Next ability cast after Mercy Kill gains +50% Ability Strength,0,0,Universal,,Uncommon,Mercy,Parazon,,,Spy,TRUE
Power Drift,+15% Ability Strength +30% Chance to Resist Knockdown,4,5,Zenurik,TRUE,Rare,Warframe,Warframe,,,Orokin Moon (Power Test),TRUE
